departamento,muertes_real,muertes_xgb
Antioquia,738,845
Atlántico,130,134
"Bogotá, D.C.",996,999
Bolívar,116,97
Boyacá,191,199
Caldas,140,171
Caquetá,45,47
Cauca,191,248
Cesar,54,71
Córdoba,85,77
Cundinamarca,348,467
Chocó,28,20
Huila,187,202
La Guajira,19,28
Magdalena,55,74
Meta,120,111
Nariño,233,265
Norte de Santander,197,232
Quindio,107,111
Risaralda,163,160
Santander,264,312
Sucre,53,40
Tolima,194,217
Valle del Cauca,604,604
Arauca,17,25
Casanare,52,39
Putumayo,45,37
Archipiélago de San Andrés,5,3
Amazonas,8,4
Guainía,2,2
Guaviare,10,6
Vaupés,1,3
Vichada,3,6
